| one | two | three | four | six |
| 801 | 516 | 330 | 86 | 827 |
| 890 | 646 | 529 | 503 | 713 |
| 580 | 117 | 703 | 869 | 610 |
| 744 | 709 | 91 | 173 | 962 |
| 254 | 870 | 206 | 667 | 551 |
| 697 | 17 | 530 | 227 | 166 |
| 502 | 333 | 389 | 671 | 709 |
| 139 | 787 | 173 | 687 | 657 |
| 842 | 353 | 796 | 834 | 759 |
| 919 | 272 | 333 | 589 | 979 |
| 855 | 492 | 786 | 547 | 161 |
| 400 | 723 | 716 | 108 | 130 |
| 621 | 765 | 737 | 808 | 722 |
| 724 | 970 | 325 | 481 | 656 |
| 177 | 485 | 690 | 512 | 380 |
| 921 | 994 | 762 | 542 | 577 |
| 75 | 753 | 37 | 257 | 778 |
| 114 | 476 | 38 | 14 | 436 |
| 184 | 705 | 789 | 111 | 416 |
| 542 | 715 | 134 | 485 | 289 |
| 705 | 76 | 887 | 73 | 125 |
| 262 | 385 | 728 | 191 | 51 |
| 467 | 575 | 11 | 275 | 208 |
| 997 | 246 | 409 | 392 | 605 |
| 859 | 754 | 925 | 363 | 860 |
| 678 | 114 | 672 | 318 | 605 |
| 993 | 729 | 133 | 31 | 805 |
| 152 | 671 | 385 | 113 | 814 |
| 902 | 782 | 820 | 312 | 413 |
| 491 | 234 | 645 | 114 | 446 |
| 736 | 284 | 778 | 532 | 620 |
| 404 | 589 | 137 | 614 | 892 |
| 120 | 898 | 431 | 567 | 671 |
| 728 | 726 | 725 | 261 | 826 |
| 345 | 759 | 682 | 193 | 187 |
| 601 | 682 | 888 | 551 | 241 |
| 909 | 688 | 130 | 663 | 41 |
| 119 | 114 | 392 | 993 | 76 |
| 825 | 841 | 238 | 415 | 711 |
| 534 | 281 | 692 | 125 | 577 |
| 962 | 944 | 82 | 790 | 650 |
| 864 | 338 | 862 | 376 | 267 |
| 589 | 138 | 897 | 506 | 965 |
| 308 | 485 | 361 | 138 | 745 |
| 99 | 778 | 428 | 900 | 685 |
| 770 | 311 | 744 | 133 | 598 |
| 97 | 485 | 932 | 915 | 722 |
| 924 | 443 | 163 | 329 | 492 |
| 352 | 451 | 327 | 760 | 591 |
| 357 | 331 | 399 | 221 | 261 |
| 535 | 157 | 477 | 826 | 956 |
| 966 | 84 | 563 | 856 | 194 |
| 704 | 271 | 788 | 42 | 492 |
| 851 | 911 | 831 | 889 | 173 |
| 622 | 551 | 494 | 500 | 513 |
| 625 | 915 | 681 | 292 | 94 |
| 623 | 201 | 34 | 972 | 722 |
| 471 | 136 | 539 | 591 | 735 |
| 697 | 524 | 498 | 487 | 822 |
| 168 | 519 | 200 | 599 | 882 |
| 140 | 983 | 927 | 359 | 797 |
| 29 | 339 | 539 | 985 | 755 |
| 683 | 582 | 475 | 960 | 464 |
| 607 | 23 | 174 | 324 | 329 |
| 786 | 726 | 623 | 68 | 520 |
| 701 | 779 | 658 | 210 | 763 |
| 408 | 547 | 387 | 10 | 120 |
| 519 | 124 | 567 | 701 | 263 |
| 110 | 876 | 213 | 116 | 149 |
| 725 | 973 | 306 | 775 | 214 |
| 14 | 166 | 91 | 664 | 488 |
| 911 | 224 | 360 | 451 | 381 |
| 884 | 406 | 552 | 610 | 735 |
| 933 | 544 | 142 | 683 | 492 |
| 866 | 352 | 254 | 768 | 251 |
| 561 | 854 | 770 | 773 | 266 |
| 331 | 900 | 887 | 692 | 782 |
| 261 | 738 | 449 | 879 | 202 |
| 473 | 414 | 99 | 655 | 71 |
| 490 | 825 | 458 | 474 | 514 |
| 880 | 889 | 163 | 500 | 387 |
| 803 | 274 | 565 | 704 | 979 |
| 397 | 662 | 403 | 673 | 890 |
| 93 | 515 | 594 | 214 | 34 |
| 20 | 484 | 88 | 915 | 869 |
| 562 | 809 | 437 | 800 | 905 |
| 41 | 246 | 199 | 257 | 524 |
| 972 | 242 | 308 | 565 | 473 |
| 814 | 814 | 120 | 517 | 695 |
| 770 | 87 | 205 | 826 | 706 |
| 498 | 951 | 57 | 188 | 661 |
| 729 | 977 | 365 | 957 | 154 |
| 471 | 301 | 572 | 743 | 199 |
| 543 | 834 | 732 | 452 | 65 |
| 354 | 928 | 659 | 119 | 861 |
| 775 | 498 | 864 | 618 | 132 |
| 220 | 79 | 918 | 724 | 200 |
| 678 | 505 | 189 | 271 | 773 |
| 457 | 33 | 608 | 197 | 141 |
| 756 | 697 | 381 | 284 | 723 |
| 366 | 166 | 208 | 638 | 112 |
| 600 | 307 | 102 | 716 | 927 |
| 174 | 526 | 79 | 871 | 991 |
| 300 | 923 | 268 | 809 | 371 |
| 43 | 146 | 224 | 725 | 559 |
| 826 | 299 | 767 | 579 | 72 |
| 597 | 359 | 941 | 552 | 473 |
| 646 | 148 | 738 | 805 | 825 |
| 670 | 174 | 643 | 271 | 836 |
| 823 | 991 | 563 | 431 | 5 |
| 484 | 198 | 474 | 824 | 146 |
| 147 | 262 | 959 | 70 | 362 |
| 534 | 110 | 5 | 17 | 751 |
| 806 | 533 | 505 | 113 | 930 |
| 454 | 603 | 629 | 343 | 149 |
| 781 | 971 | 647 | 918 | 254 |
| 222 | 451 | 723 | 389 | 559 |
| 845 | 542 | 316 | 469 | 805 |
| 128 | 516 | 92 | 377 | 715 |
| 571 | 646 | 521 | 432 | 745 |
| 880 | 530 | 722 | 918 | 679 |
| 641 | 604 | 394 | 668 | 8 |
| 423 | 318 | 49 | 184 | 753 |
| 252 | 938 | 562 | 339 | 563 |
| 384 | 127 | 562 | 988 | 876 |
| 457 | 716 | 352 | 775 | 902 |
| 180 | 224 | 661 | 77 | 915 |
| 628 | 135 | 238 | 448 | 389 |
| 537 | 259 | 37 | 812 | 415 |
| 987 | 287 | 166 | 732 | 476 |
| 696 | 724 | 734 | 74 | 731 |
| 780 | 65 | 705 | 534 | 773 |
| 378 | 392 | 337 | 132 | 449 |
| 402 | 816 | 606 | 528 | 25 |
| 449 | 120 | 971 | 482 | 980 |
| 720 | 785 | 553 | 157 | 692 |
| 515 | 758 | 802 | 703 | 569 |
| 417 | 53 | 316 | 146 | 720 |
| 524 | 915 | 487 | 635 | 473 |
| 122 | 441 | 823 | 134 | 321 |
| 146 | 753 | 211 | 47 | 18 |
| 971 | 261 | 798 | 813 | 23 |
| 824 | 992 | 982 | 278 | 778 |
| 496 | 455 | 887 | 286 | 632 |
| 109 | 633 | 305 | 312 | 522 |
| 61 | 181 | 624 | 196 | 113 |
| 110 | 57 | 80 | 765 | 270 |
| 523 | 623 | 252 | 667 | 83 |
| 870 | 849 | 963 | 345 | 107 |
| 309 | 438 | 375 | 447 | 884 |
| 360 | 767 | 870 | 308 | 51 |
| 318 | 808 | 535 | 650 | 38 |
| 797 | 387 | 12 | 208 | 513 |
| 114 | 437 | 171 | 404 | 624 |
| 684 | 356 | 580 | 29 | 934 |
| 56 | 664 | 630 | 181 | 550 |
| 508 | 447 | 211 | 492 | 51 |
| 576 | 211 | 179 | 862 | 178 |
| 290 | 314 | 706 | 445 | 685 |
| 745 | 203 | 588 | 966 | 756 |
| 308 | 618 | 293 | 702 | 816 |
| 991 | 335 | 133 | 527 | 260 |
| 564 | 863 | 596 | 313 | 146 |
| 929 | 119 | 829 | 609 | 498 |
| 956 | 471 | 334 | 889 | 194 |
| 346 | 747 | 747 | 173 | 580 |
| 393 | 572 | 672 | 491 | 706 |
| 746 | 452 | 89 | 523 | 704 |
| 98 | 163 | 880 | 513 | 498 |
| 146 | 251 | 873 | 555 | 643 |
| 246 | 403 | 16 | 561 | 820 |
| 94 | 595 | 952 | 927 | 714 |
| 697 | 186 | 451 | 167 | 392 |
| 908 | 555 | 386 | 845 | 370 |
| 387 | 926 | 3 | 509 | 909 |
| 598 | 631 | 884 | 431 | 996 |
| 708 | 910 | 23 | 424 | 494 |
| 811 | 914 | 96 | 699 | 214 |
| 831 | 192 | 15 | 640 | 48 |
| 732 | 699 | 463 | 475 | 638 |
| 64 | 894 | 77 | 577 | 156 |
| 338 | 864 | 408 | 587 | 40 |
| 276 | 10 | 79 | 295 | 302 |
| 673 | 425 | 869 | 395 | 606 |
| 761 | 284 | 614 | 420 | 985 |
| 202 | 31 | 83 | 673 | 854 |
| 338 | 936 | 394 | 628 | 407 |
| 460 | 442 | 790 | 986 | 975 |
| 464 | 762 | 323 | 572 | 78 |
| 515 | 757 | 190 | 383 | 425 |
| 826 | 362 | 344 | 877 | 805 |
| 574 | 685 | 593 | 217 | 275 |
| 575 | 631 | 733 | 56 | 327 |
| 930 | 83 | 289 | 751 | 923 |
| 700 | 460 | 555 | 89 | 696 |
| 325 | 449 | 984 | 187 | 634 |
| 186 | 636 | 738 | 953 | 379 |
| 447 | 692 | 928 | 786 | 982 |
| 596 | 610 | 964 | 252 | 848 |
| 330 | 179 | 430 | 507 | 618 |
| 628 | 993 | 384 | 39 | 5 |
| 668 | 547 | 800 | 402 | 7 |
| 497 | 174 | 654 | 116 | 404 |
| 931 | 551 | 262 | 30 | 555 |
| 653 | 969 | 170 | 190 | 710 |
| 578 | 305 | 252 | 888 | 120 |
| 201 | 101 | 430 | 767 | 833 |
| 600 | 732 | 765 | 273 | 633 |
| 376 | 22 | 388 | 252 | 365 |
| 310 | 68 | 444 | 508 | 871 |
| 731 | 926 | 736 | 217 | 442 |
| 277 | 585 | 516 | 897 | 271 |
| 234 | 205 | 261 | 779 | 556 |
| 950 | 649 | 80 | 600 | 728 |
| 731 | 173 | 492 | 817 | 603 |
| 94 | 217 | 910 | 383 | 84 |
| 147 | 999 | 684 | 725 | 97 |
| 174 | 361 | 559 | 425 | 405 |
| 182 | 34 | 910 | 322 | 956 |
| 130 | 498 | 123 | 357 | 277 |
| 971 | 256 | 426 | 756 | 865 |
| 374 | 251 | 366 | 136 | 289 |
| 498 | 472 | 137 | 811 | 357 |
| 680 | 91 | 703 | 84 | 443 |
| 112 | 223 | 522 | 280 | 722 |
| 996 | 837 | 693 | 428 | 574 |
| 156 | 564 | 848 | 481 | 275 |
| 31 | 72 | 639 | 318 | 548 |
| 852 | 915 | 438 | 724 | 760 |
| 6 | 640 | 636 | 852 | 236 |
| 551 | 3 | 513 | 542 | 695 |
| 863 | 463 | 2 | 41 | 373 |
| 564 | 235 | 280 | 836 | 563 |
| 745 | 254 | 753 | 294 | 644 |
| 679 | 135 | 178 | 33 | 274 |
| 246 | 860 | 204 | 629 | 775 |
| 466 | 331 | 983 | 0 | 453 |
| 970 | 241 | 444 | 831 | 425 |
| 613 | 839 | 980 | 429 | 702 |
| 613 | 858 | 522 | 604 | 935 |
| 993 | 632 | 911 | 632 | 941 |
| 523 | 890 | 379 | 45 | 197 |
| 420 | 825 | 559 | 321 | 723 |
| 269 | 169 | 741 | 499 | 168 |
| 185 | 905 | 797 | 769 | 719 |
| 914 | 768 | 164 | 854 | 891 |
| 388 | 662 | 725 | 273 | 257 |
| 737 | 178 | 733 | 260 | 995 |
| 701 | 447 | 235 | 823 | 575 |
| 73 | 10 | 554 | 128 | 721 |
| 912 | 949 | 492 | 232 | 418 |
| 680 | 158 | 287 | 289 | 888 |
| 209 | 220 | 247 | 329 | 542 |
| 665 | 531 | 740 | 660 | 266 |
| 397 | 555 | 597 | 471 | 995 |
| 256 | 534 | 767 | 476 | 525 |
| 938 | 345 | 582 | 222 | 448 |
| 669 | 665 | 726 | 539 | 773 |
| 869 | 797 | 172 | 130 | 137 |
| 465 | 399 | 29 | 516 | 456 |
| 104 | 867 | 467 | 811 | 804 |
| 353 | 280 | 305 | 636 | 516 |
| 778 | 743 | 106 | 864 | 584 |
| 497 | 925 | 545 | 391 | 764 |
| 806 | 112 | 520 | 153 | 595 |
| 395 | 62 | 958 | 674 | 4 |
| 635 | 592 | 923 | 967 | 729 |
| 117 | 475 | 890 | 158 | 720 |
| 690 | 287 | 416 | 980 | 128 |
| 665 | 495 | 808 | 330 | 874 |
| 720 | 178 | 752 | 628 | 264 |
| 848 | 959 | 580 | 63 | 437 |
| 409 | 183 | 649 | 662 | 580 |
| 91 | 56 | 877 | 914 | 549 |
| 87 | 259 | 26 | 633 | 885 |
| 100 | 443 | 727 | 586 | 197 |
| 392 | 981 | 479 | 977 | 224 |
| 117 | 260 | 38 | 427 | 136 |
| 468 | 166 | 113 | 912 | 804 |
| 391 | 87 | 168 | 226 | 505 |
| 995 | 193 | 708 | 572 | 636 |
| 489 | 508 | 441 | 226 | 565 |
| 526 | 767 | 984 | 849 | 393 |
| 520 | 257 | 495 | 700 | 889 |
| 417 | 712 | 452 | 123 | 377 |
| 492 | 118 | 702 | 99 | 694 |
| 52 | 461 | 362 | 115 | 313 |
| 874 | 40 | 913 | 774 | 128 |
| 79 | 795 | 483 | 124 | 702 |
| 302 | 546 | 794 | 287 | 930 |
| 369 | 129 | 533 | 140 | 925 |
| 63 | 464 | 945 | 116 | 902 |
| 378 | 558 | 46 | 145 | 919 |
| 833 | 551 | 437 | 856 | 967 |
| 197 | 485 | 154 | 10 | 580 |
| 711 | 438 | 806 | 411 | 826 |
| 773 | 223 | 244 | 186 | 860 |
| 284 | 987 | 727 | 912 | 373 |
| 678 | 340 | 936 | 705 | 661 |
| 558 | 781 | 690 | 467 | 438 |
| 216 | 924 | 267 | 426 | 808 |
| 642 | 976 | 914 | 296 | 111 |
| 62 | 617 | 36 | 119 | 865 |
| 989 | 780 | 302 | 196 | 18 |
| 830 | 350 | 716 | 278 | 899 |
| 536 | 448 | 517 | 796 | 551 |
| 846 | 806 | 374 | 217 | 290 |
| 724 | 352 | 726 | 170 | 6 |
| 541 | 889 | 278 | 172 | 675 |
| 173 | 415 | 416 | 409 | 159 |
| 746 | 723 | 829 | 22 | 322 |
| 677 | 258 | 114 | 916 | 425 |
| 129 | 219 | 803 | 886 | 996 |
| 578 | 913 | 165 | 846 | 856 |
| 975 | 76 | 484 | 873 | 210 |
| 951 | 803 | 738 | 221 | 929 |
| 754 | 487 | 618 | 569 | 949 |
| 972 | 209 | 547 | 320 | 989 |
| 742 | 343 | 640 | 526 | 472 |
| 489 | 116 | 678 | 521 | 13 |
| 583 | 300 | 574 | 821 | 756 |
| 951 | 767 | 292 | 618 | 950 |
| 751 | 909 | 328 | 230 | 950 |
| 184 | 397 | 768 | 867 | 478 |
| 561 | 798 | 876 | 330 | 932 |
| 47 | 444 | 959 | 611 | 758 |
| 752 | 224 | 438 | 872 | 417 |
| 125 | 507 | 482 | 50 | 461 |
| 729 | 934 | 228 | 598 | 98 |
| 374 | 583 | 230 | 635 | 322 |
| 873 | 3 | 373 | 636 | 144 |
| 248 | 885 | 82 | 227 | 214 |
| 750 | 950 | 205 | 223 | 932 |
| 328 | 976 | 234 | 638 | 698 |
| 547 | 119 | 375 | 403 | 698 |
| 830 | 48 | 743 | 779 | 338 |
| 461 | 739 | 46 | 78 | 718 |
| 719 | 168 | 60 | 597 | 362 |
| 327 | 906 | 250 | 299 | 580 |
| 198 | 889 | 320 | 199 | 373 |
| 329 | 409 | 264 | 447 | 809 |
| 292 | 191 | 341 | 454 | 424 |
| 799 | 23 | 261 | 362 | 992 |
| 487 | 545 | 113 | 531 | 467 |
| 674 | 933 | 550 | 866 | 134 |
| 330 | 640 | 628 | 759 | 746 |
| 67 | 934 | 373 | 308 | 147 |
| 521 | 888 | 258 | 229 | 377 |
| 406 | 154 | 474 | 982 | 564 |
| 915 | 908 | 282 | 269 | 136 |
| 53 | 281 | 885 | 764 | 68 |
| 700 | 574 | 386 | 367 | 164 |
| 781 | 833 | 377 | 193 | 531 |
| 459 | 563 | 807 | 994 | 126 |
| 888 | 141 | 694 | 138 | 719 |
| 277 | 143 | 758 | 782 | 797 |
| 415 | 616 | 687 | 254 | 826 |
| 341 | 56 | 840 | 560 | 378 |
| 275 | 236 | 106 | 499 | 677 |
| 575 | 901 | 410 | 104 | 320 |
| 356 | 9 | 588 | 275 | 908 |
| 818 | 401 | 517 | 309 | 419 |
| 561 | 627 | 161 | 462 | 275 |
| 500 | 152 | 752 | 593 | 357 |
| 544 | 486 | 634 | 754 | 342 |
